volunteer_id,request_id,elderly_id,match_prob,distance_km,skill_match,response_rate,time_match,urgency
V011,CR216,E062,0.6648000000000001,3.1700847303869693,0.5,0.92,0.5,High
V015,CR216,E062,0.6384,0.5050434971524327,0.5,0.39,0.5,High
V041,CR216,E062,0.6336,1.436103147597144,0.6,0.31,0.5,High
V012,CR216,E062,0.5783999999999999,4.701314927612653,0.4,0.34,1,High
V006,CR217,E063,0.524,4.501893418935758,0.5,0.37,0.5,Medium
V049,CR217,E063,0.476,3.284008635412738,0.6666666666666666,0.81,0.5,Medium
V050,CR217,E063,0.376,2.0589511427989664,0.5,0.34,0.5,Medium
V025,CR217,E063,0.298,1.262849104156174,0.5,0.5,0.5,Medium
V008,CR217,E063,0.184,4.032107009153515,0.4,0.47,0.5,Medium
V049,CR218,E063,0.5152,3.284008635412738,0.6666666666666666,0.81,1,Low
V047,CR218,E063,0.3088,1.1332730710794399,0.4,0.43,0.5,Low
V006,CR218,E063,0.26720000000000005,4.501893418935758,0.5,0.37,1,Low
V050,CR218,E063,0.2464,2.0589511427989664,0.5,0.34,1,Low
V008,CR218,E063,0.20800000000000002,4.032107009153515,0.4,0.47,1,Low
V015,CR219,E063,0.598,2.249009680431339,0.6666666666666666,0.39,1,Medium
V049,CR219,E063,0.476,3.284008635412738,0.6666666666666666,0.81,0.5,Medium
V050,CR219,E063,0.376,2.0589511427989664,0.5,0.34,0.5,Medium
V025,CR219,E063,0.298,1.262849104156174,0.5,0.5,0.5,Medium
V047,CR219,E063,0.23,1.1332730710794399,0.4,0.43,0.5,Medium
V006,CR220,E063,0.5376,4.501893418935758,0.5,0.37,0.5,High
V049,CR220,E063,0.5136,3.284008635412738,0.6666666666666666,0.81,1,High
V015,CR220,E063,0.4895999999999999,2.249009680431339,0.6666666666666666,0.39,0.5,High
V008,CR220,E063,0.3816,4.032107009153515,0.4,0.47,0.5,High
V025,CR220,E063,0.34079999999999994,1.262849104156174,0.5,0.5,0.5,High
V042,CR221,E064,0.7968000000000001,2.5799240364248415,0.4,0.48,0.5,High
V027,CR221,E064,0.756,1.6640419890323377,0.42857142857142855,0.69,1,High
V035,CR221,E064,0.756,1.1840322006976571,0.42857142857142855,0.36,0.5,High
V025,CR221,E064,0.708,1.8685344496249299,0.6,0.5,0.5,High
V021,CR221,E064,0.672,1.4652440739345982,0.8,0.55,0.5,High
V042,CR222,E064,0.7968000000000001,2.5799240364248415,0.4,0.48,0.5,High
V027,CR222,E064,0.756,1.6640419890323377,0.42857142857142855,0.69,1,High
V035,CR222,E064,0.756,1.1840322006976571,0.42857142857142855,0.36,0.5,High
V025,CR222,E064,0.708,1.8685344496249299,0.6,0.5,0.5,High
V021,CR222,E064,0.672,1.4652440739345982,0.8,0.55,0.5,High
V050,CR223,E064,0.8232,0.41324971478915745,0.6,0.34,0.5,High
V042,CR223,E064,0.7968000000000001,2.5799240364248415,0.4,0.48,0.5,High
V035,CR223,E064,0.756,1.1840322006976571,0.42857142857142855,0.36,0.5,High
V025,CR223,E064,0.708,1.8685344496249299,0.6,0.5,0.5,High
V013,CR223,E064,0.6983999999999999,3.661242575888249,0.6,0.69,1,High
V011,CR224,E064,0.714,0.4021446067456998,0.42857142857142855,0.92,1,Medium
V016,CR224,E064,0.66,0.3421159908544086,0.6666666666666666,0.7,1,Medium
V038,CR224,E064,0.632,1.0901602423177625,0.42857142857142855,1.01,0.5,Medium
V008,CR224,E064,0.618,1.9170735476421903,0.5,0.47,0.5,Medium
V033,CR224,E064,0.604,1.5330614061299577,0.5,0.64,0.5,Medium
V005,CR225,E065,0.6160000000000001,1.8125223009407039,0.6,0.97,1,Low
V017,CR225,E065,0.584,2.1507918834310176,0.6,0.4,1,Low
V011,CR225,E065,0.48960000000000004,1.8959776477349821,0.5,0.92,1,Low
V033,CR225,E065,0.4672,3.6943721507537095,0.6,0.64,0.5,Low
V045,CR225,E065,0.39840000000000003,1.7299958488408913,0.5,0.53,0.5,Low
V011,CR226,E065,0.7728,1.8959776477349821,0.5,0.92,1,High
V040,CR226,E065,0.6911999999999999,2.388275708735593,0.6,0.31,0.5,High
V048,CR226,E065,0.6744,3.669195092912958,0.5,0.76,0.5,High
V005,CR226,E065,0.6264,1.8125223009407039,0.6,0.97,1,High
V022,CR226,E065,0.5976,1.697275004293383,0.4,0.76,0.5,High
V011,CR227,E065,0.756,1.8959776477349821,0.5,0.92,0.5,High
V022,CR227,E065,0.5976,1.697275004293383,0.4,0.76,0.5,High
V045,CR227,E065,0.5976,1.7299958488408913,0.5,0.53,0.5,High
V005,CR227,E065,0.564,1.8125223009407039,0.6,0.97,0.5,High
V020,CR227,E065,0.564,1.943055873199858,0.5,0.52,0.5,High
V033,CR228,E065,0.698,3.6943721507537095,0.6,0.64,0.5,Medium
V005,CR228,E065,0.598,1.8125223009407039,0.6,0.97,0.5,Medium
V017,CR228,E065,0.562,2.1507918834310176,0.6,0.4,1,Medium
V048,CR228,E065,0.538,3.669195092912958,0.5,0.76,0.5,Medium
V022,CR228,E065,0.428,1.697275004293383,0.4,0.76,1,Medium
V002,CR229,E066,0.44160000000000005,1.9986609071141477,0.6666666666666666,0.58,0.5,Low
V046,CR229,E066,0.3952,5.193000180788523,0.5,0.63,0.5,Low
V007,CR229,E066,0.3936,0.9910896395619933,0.4,0.85,0.5,Low
V024,CR229,E066,0.2736,4.310094260833209,0.6666666666666666,0.65,0.5,Low
V022,CR229,E066,0.21920000000000003,1.7673450550693826,0.5,0.76,0.5,Low
V007,CR230,E066,0.8567999999999999,0.9910896395619933,0.4,0.85,0.5,High
V002,CR230,E066,0.6576000000000001,1.9986609071141477,0.6666666666666666,0.58,0.5,High
V046,CR230,E066,0.37679999999999997,5.193000180788523,0.5,0.63,1,High
V024,CR230,E066,0.36,4.310094260833209,0.6666666666666666,0.65,0.5,High
V022,CR230,E066,0.3576,1.7673450550693826,0.5,0.76,1,High
V002,CR231,E066,0.638,1.9986609071141477,0.6666666666666666,0.58,0.5,Medium
V007,CR231,E066,0.588,0.9910896395619933,0.4,0.85,0.5,Medium
V022,CR231,E066,0.376,1.7673450550693826,0.5,0.76,1,Medium
V024,CR231,E066,0.324,4.310094260833209,0.6666666666666666,0.65,0.5,Medium
V030,CR231,E066,0.276,1.835296434868203,0.5,0.6,0.5,Medium
V002,CR232,E066,0.638,1.9986609071141477,0.6666666666666666,0.58,0.5,Medium
V007,CR232,E066,0.584,0.9910896395619933,0.4,0.85,1,Medium
V046,CR232,E066,0.506,5.193000180788523,0.5,0.63,0.5,Medium
V022,CR232,E066,0.378,1.7673450550693826,0.5,0.76,0.5,Medium
V024,CR232,E066,0.324,4.310094260833209,0.6666666666666666,0.65,0.5,Medium
V024,CR233,E066,0.528,4.310094260833209,0.6666666666666666,0.65,1,Low
V002,CR233,E066,0.5168,1.9986609071141477,0.6666666666666666,0.58,1,Low
V046,CR233,E066,0.3952,5.193000180788523,0.5,0.63,0.5,Low
V007,CR233,E066,0.384,0.9910896395619933,0.4,0.85,1,Low
V030,CR233,E066,0.24960000000000002,1.835296434868203,0.5,0.6,0.5,Low
V049,CR234,E067,0.49920000000000003,0.6815213714064632,0.6666666666666666,0.81,1,Low
V008,CR234,E067,0.4176,2.321888899355034,0.4,0.47,1,Low
V006,CR234,E067,0.40480000000000005,2.241054499839029,0.5,0.37,1,Low
V025,CR234,E067,0.32480000000000003,3.1414051033726578,0.5,0.5,0.5,Low
V047,CR234,E067,0.30560000000000004,1.4987322988329095,0.4,0.43,0.5,Low
V047,CR235,E067,0.5088,1.4987322988329095,0.4,0.43,1,Low
V049,CR235,E067,0.49920000000000003,0.6815213714064632,0.6666666666666666,0.81,1,Low
V008,CR235,E067,0.34240000000000004,2.321888899355034,0.4,0.47,0.5,Low
V025,CR235,E067,0.32480000000000003,3.1414051033726578,0.5,0.5,0.5,Low
V015,CR235,E067,0.2544,4.371636461149807,0.6666666666666666,0.39,0.5,Low
V049,CR236,E067,0.49920000000000003,0.6815213714064632,0.6666666666666666,0.81,1,Low
V008,CR236,E067,0.34240000000000004,2.321888899355034,0.4,0.47,0.5,Low
V025,CR236,E067,0.3264,3.1414051033726578,0.5,0.5,1,Low
V047,CR236,E067,0.30560000000000004,1.4987322988329095,0.4,0.43,0.5,Low
V015,CR236,E067,0.2544,4.371636461149807,0.6666666666666666,0.39,0.5,Low
V015,CR237,E067,0.534,4.371636461149807,0.6666666666666666,0.39,1,Medium
V025,CR237,E067,0.432,3.1414051033726578,0.5,0.5,0.5,Medium
V050,CR237,E067,0.412,1.4316755480492047,0.5,0.34,0.5,Medium
V047,CR237,E067,0.246,1.4987322988329095,0.4,0.43,0.5,Medium
V049,CR237,E067,0.24,0.6815213714064632,0.6666666666666666,0.81,0.5,Medium
V049,CR238,E067,0.4656,0.6815213714064632,0.6666666666666666,0.81,0.5,Low
V008,CR238,E067,0.34240000000000004,2.321888899355034,0.4,0.47,0.5,Low
V025,CR238,E067,0.32480000000000003,3.1414051033726578,0.5,0.5,0.5,Low
V015,CR238,E067,0.2544,4.371636461149807,0.6666666666666666,0.39,0.5,Low
V050,CR238,E067,0.1776,1.4316755480492047,0.5,0.34,0.5,Low
V007,CR239,E068,0.69,2.672380977127687,0.4,0.85,0.5,Medium
V041,CR239,E068,0.552,3.331676376171957,0.4,0.31,0.5,Medium
V043,CR239,E068,0.38,2.8433456015532794,0.6666666666666666,0.93,0.5,Medium
V014,CR239,E068,0.352,5.083767016008629,0.4,0.61,0.5,Medium
V005,CR239,E068,0.294,4.226000532047555,0.4,0.97,1,Medium
V041,CR240,E068,0.5472,3.331676376171957,0.4,0.31,0.5,Low
V005,CR240,E068,0.5344000000000001,4.226000532047555,0.4,0.97,1,Low
V007,CR240,E068,0.39680000000000004,2.672380977127687,0.4,0.85,0.5,Low
V043,CR240,E068,0.3856,2.8433456015532794,0.6666666666666666,0.93,0.5,Low
V047,CR240,E068,0.31360000000000005,2.018649641127092,0.4,0.43,0.5,Low
V008,CR241,E069,0.648,4.924007741734093,0.5,0.47,0.5,Medium
V027,CR241,E069,0.588,4.7804745086478855,0.6666666666666666,0.69,1,Medium
V009,CR241,E069,0.508,4.15542287370115,0.75,0.51,1,Medium
V038,CR241,E069,0.454,3.052464646820387,0.42857142857142855,1.01,1,Medium
V031,CR241,E069,0.42,5.067567717450782,0.42857142857142855,0.37,1,Medium
V017,CR242,E069,0.584,3.610164091570097,0.5,0.4,0.5,Low
V027,CR242,E069,0.5616,4.7804745086478855,0.6666666666666666,0.69,1,Low
V008,CR242,E069,0.5392,4.924007741734093,0.5,0.47,0.5,Low
V038,CR242,E069,0.45439999999999997,3.052464646820387,0.42857142857142855,1.01,1,Low
V049,CR242,E069,0.44320000000000004,5.237713830298218,0.4,0.81,1,Low
V008,CR243,E069,0.648,4.924007741734093,0.5,0.47,0.5,Medium
V027,CR243,E069,0.588,4.7804745086478855,0.6666666666666666,0.69,1,Medium
V009,CR243,E069,0.508,4.15542287370115,0.75,0.51,1,Medium
V038,CR243,E069,0.454,3.052464646820387,0.42857142857142855,1.01,1,Medium
V031,CR243,E069,0.42,5.067567717450782,0.42857142857142855,0.37,1,Medium
V042,CR244,E069,0.7272,2.097141093131822,0.4,0.48,0.5,High
V011,CR244,E069,0.6935999999999999,3.0766160502378015,0.6666666666666666,0.92,1,High
V009,CR244,E069,0.6048,4.15542287370115,0.75,0.51,0.5,High
V038,CR244,E069,0.5952,3.052464646820387,0.42857142857142855,1.01,0.5,High
V014,CR244,E069,0.5808,0.4021652345477764,0.5,0.61,0.5,High
V011,CR245,E069,0.6464000000000001,3.0766160502378015,0.6666666666666666,0.92,1,Low
V017,CR245,E069,0.584,3.610164091570097,0.5,0.4,0.5,Low
V027,CR245,E069,0.5616,4.7804745086478855,0.6666666666666666,0.69,1,Low
V008,CR245,E069,0.4944,4.924007741734093,0.5,0.47,1,Low
V016,CR245,E069,0.472,2.9942315443643053,0.42857142857142855,0.7,0.5,Low
V033,CR246,E070,0.736,3.2459862142838234,0.6,0.64,0.5,Medium
V019,CR246,E070,0.54,2.3422170441583985,0.5,0.47,0.5,Medium
V018,CR246,E070,0.488,1.8729185921534104,0.4,0.63,1,Medium
V013,CR246,E070,0.476,2.0714664471247084,0.4,0.69,1,Medium
V006,CR246,E070,0.426,4.319505548365688,0.4,0.37,0.5,Medium
V039,CR247,E070,0.7704,0.18174568633178614,0.5,0.47,1,High
V025,CR247,E070,0.7152,0.18963391294678592,0.4,0.5,0.5,High
V006,CR247,E070,0.4632,4.319505548365688,0.4,0.37,1,High
V029,CR247,E070,0.4632,4.642622543568519,0.4,0.5,0.5,High
V033,CR247,E070,0.3864,3.2459862142838234,0.6,0.64,1,High
V033,CR248,E070,0.8,3.2459862142838234,0.6,0.64,1,Medium
V039,CR248,E070,0.798,0.18174568633178614,0.5,0.47,1,Medium
V019,CR248,E070,0.664,2.3422170441583985,0.5,0.47,1,Medium
V036,CR248,E070,0.45,1.6178425688773965,0.4,0.51,1,Medium
V026,CR248,E070,0.358,2.5731932483415,0.4,0.5,1,Medium
V045,CR249,E071,0.844,0.8111522473466225,0.6666666666666666,0.53,0.5,Medium
V020,CR249,E071,0.728,1.0111935496006124,0.6666666666666666,0.52,0.5,Medium
V031,CR249,E071,0.68,2.815516857106313,0.42857142857142855,0.37,0.5,Medium
V047,CR249,E071,0.666,0.4365492105399395,0.5,0.43,1,Medium
V007,CR249,E071,0.642,0.841564595005096,0.5,0.85,1,Medium
V007,CR250,E071,0.5472,0.841564595005096,0.5,0.85,1,Low
V005,CR250,E071,0.496,2.4390113479459723,0.8,0.97,0.5,Low
V037,CR250,E071,0.4928,2.01407467080453,0.4,0.67,1,Low
V032,CR250,E071,0.472,1.1240758701308684,0.75,0.5,0.5,Low
V031,CR250,E071,0.42080000000000006,2.815516857106313,0.42857142857142855,0.37,0.5,Low
V045,CR251,E071,0.96,0.8111522473466225,0.6666666666666666,0.53,0.5,High
V041,CR251,E071,0.7295999999999999,1.3934846030222134,0.8,0.31,0.5,High
V020,CR251,E071,0.6504,1.0111935496006124,0.6666666666666666,0.52,1,High
V014,CR251,E071,0.648,3.1799376573837854,0.5,0.61,0.5,High
V007,CR251,E071,0.5783999999999999,0.841564595005096,0.5,0.85,0.5,High
V007,CR252,E072,0.4576,0.5710952891970106,0.4,0.85,0.5,Low
V024,CR252,E072,0.36160000000000003,3.8203223867867666,0.6666666666666666,0.65,0.5,Low
V017,CR252,E072,0.3568,2.0842347411519206,0.4,0.4,0.5,Low
V005,CR252,E072,0.3312,1.1022840071181619,0.4,0.97,1,Low
V042,CR252,E072,0.3184,1.3231892217870789,0.6666666666666666,0.48,0.5,Low
V007,CR253,E072,0.876,0.5710952891970106,0.4,0.85,0.5,High
V005,CR253,E072,0.8016,1.1022840071181619,0.4,0.97,1,High
V042,CR253,E072,0.6672,1.3231892217870789,0.6666666666666666,0.48,0.5,High
V024,CR253,E072,0.516,3.8203223867867666,0.6666666666666666,0.65,0.5,High
V026,CR253,E072,0.4536,2.6031203403811247,0.5,0.5,0.5,High
V007,CR254,E072,0.876,0.5710952891970106,0.4,0.85,0.5,High
V042,CR254,E072,0.6672,1.3231892217870789,0.6666666666666666,0.48,0.5,High
V005,CR254,E072,0.516,1.1022840071181619,0.4,0.97,0.5,High
V021,CR254,E072,0.41040000000000004,1.2321632087803787,0.4,0.55,0.5,High
V013,CR254,E072,0.348,2.0084091008212432,0.5,0.69,1,High
V007,CR255,E072,0.876,0.5710952891970106,0.4,0.85,0.5,High
V005,CR255,E072,0.8016,1.1022840071181619,0.4,0.97,1,High
V042,CR255,E072,0.6672,1.3231892217870789,0.6666666666666666,0.48,0.5,High
V024,CR255,E072,0.516,3.8203223867867666,0.6666666666666666,0.65,0.5,High
V026,CR255,E072,0.4536,2.6031203403811247,0.5,0.5,0.5,High
V007,CR256,E072,0.648,0.5710952891970106,0.4,0.85,0.5,Medium
V005,CR256,E072,0.51,1.1022840071181619,0.4,0.97,0.5,Medium
V033,CR256,E072,0.494,3.246060765725863,0.4,0.64,0.5,Medium
V013,CR256,E072,0.428,2.0084091008212432,0.5,0.69,1,Medium
V042,CR256,E072,0.362,1.3231892217870789,0.6666666666666666,0.48,0.5,Medium
V031,CR257,E073,0.5296000000000001,4.844713460787277,0.5,0.37,0.5,Low
V005,CR257,E073,0.5184000000000001,0.7736992600769811,0.6,0.97,0.5,Low
V040,CR257,E073,0.4784,3.2918669095505932,0.6,0.31,0.5,Low
V012,CR257,E073,0.4672,4.3687376508649365,0.75,0.34,1,Low
V029,CR257,E073,0.42400000000000004,5.906836996275082,0.4,0.5,0.5,Low
V036,CR258,E073,0.8472,2.8332895785144427,0.75,0.51,0.5,High
V012,CR258,E073,0.7872,4.3687376508649365,0.75,0.34,0.5,High
V011,CR258,E073,0.7488,2.840866206543225,0.5,0.92,1,High
V025,CR258,E073,0.636,1.1330751174614362,0.4,0.5,0.5,High
V040,CR258,E073,0.5976,3.2918669095505932,0.6,0.31,0.5,High
V012,CR259,E073,0.7872,4.3687376508649365,0.75,0.34,0.5,High
V011,CR259,E073,0.7488,2.840866206543225,0.5,0.92,1,High
V025,CR259,E073,0.636,1.1330751174614362,0.4,0.5,0.5,High
V040,CR259,E073,0.5976,3.2918669095505932,0.6,0.31,0.5,High
V005,CR259,E073,0.5856,0.7736992600769811,0.6,0.97,1,High
V038,CR260,E074,0.5776,0.44766672193798157,0.5,1.01,1,Low
V003,CR260,E074,0.5328,0.5837495410031758,0.5,0.73,1,Low
V039,CR260,E074,0.512,1.5893428149319506,0.5,0.47,0.5,Low
V043,CR260,E074,0.4112,1.4513966311799233,0.5,0.93,1,Low
V004,CR260,E074,0.3872,3.177933519246193,0.5,0.44,1,Low
V031,CR261,E074,0.678,2.457062639572352,0.5,0.37,0.5,Medium
V039,CR261,E074,0.61,1.5893428149319506,0.5,0.47,0.5,Medium
V003,CR261,E074,0.554,0.5837495410031758,0.5,0.73,1,Medium
V035,CR261,E074,0.554,1.2597588052117068,0.5,0.36,1,Medium
V004,CR261,E074,0.53,3.177933519246193,0.5,0.44,1,Medium
V003,CR262,E074,0.8664,0.5837495410031758,0.5,0.73,0.5,High
V043,CR262,E074,0.6576000000000001,1.4513966311799233,0.5,0.93,0.5,High
V038,CR262,E074,0.6504,0.44766672193798157,0.5,1.01,0.5,High
V029,CR262,E074,0.4608,3.987009599708637,0.4,0.5,0.5,High
V039,CR262,E074,0.4488,1.5893428149319506,0.5,0.47,0.5,High
V038,CR263,E074,0.732,0.44766672193798157,0.5,1.01,1,High
V043,CR263,E074,0.6288,1.4513966311799233,0.5,0.93,1,High
V050,CR263,E074,0.612,1.2052155292368085,0.4,0.34,1,High
V003,CR263,E074,0.5424,0.5837495410031758,0.5,0.73,1,High
V035,CR263,E074,0.4776,1.2597588052117068,0.5,0.36,0.5,High
V018,CR264,E075,0.49,1.8818307289176963,0.5,0.63,1,Medium
V049,CR264,E075,0.386,3.6181485726942735,0.6666666666666666,0.81,0.5,Medium
V028,CR264,E075,0.268,3.034677981272451,0.6666666666666666,0.48,0.5,Medium
V008,CR264,E075,0.142,3.867882053268711,0.4,0.47,0.5,Medium
V018,CR265,E075,0.538,1.8818307289176963,0.5,0.63,0.5,Medium
V029,CR265,E075,0.514,4.88224815200202,0.5,0.5,0.5,Medium
V049,CR265,E075,0.286,3.6181485726942735,0.6666666666666666,0.81,1,Medium
V008,CR265,E075,0.242,3.867882053268711,0.4,0.47,1,Medium
V049,CR266,E075,0.42400000000000004,3.6181485726942735,0.6666666666666666,0.81,1,Low
V018,CR266,E075,0.42240000000000005,1.8818307289176963,0.5,0.63,1,Low
V029,CR266,E075,0.33440000000000003,4.88224815200202,0.5,0.5,0.5,Low
V028,CR266,E075,0.22240000000000004,3.034677981272451,0.6666666666666666,0.48,0.5,Low
V008,CR266,E075,0.1936,3.867882053268711,0.4,0.47,0.5,Low
V049,CR267,E075,0.42400000000000004,3.6181485726942735,0.6666666666666666,0.81,1,Low
V029,CR267,E075,0.40480000000000005,4.88224815200202,0.5,0.5,1,Low
V018,CR267,E075,0.3184,1.8818307289176963,0.5,0.63,0.5,Low
V028,CR267,E075,0.22240000000000004,3.034677981272451,0.6666666666666666,0.48,0.5,Low
V008,CR267,E075,0.1936,3.867882053268711,0.4,0.47,0.5,Low
V018,CR268,E075,0.42240000000000005,1.8818307289176963,0.5,0.63,1,Low
V049,CR268,E075,0.24960000000000002,3.6181485726942735,0.6666666666666666,0.81,0.5,Low
V028,CR268,E075,0.22240000000000004,3.034677981272451,0.6666666666666666,0.48,0.5,Low
V008,CR268,E075,0.1936,3.867882053268711,0.4,0.47,0.5,Low
V005,CR269,E076,0.6016,5.912897862849431,0.6,0.97,0.5,Low
V007,CR269,E076,0.6016,4.764548694971694,0.6,0.85,1,Low
V038,CR269,E076,0.5904,4.2093965297252796,0.5,1.01,1,Low
V040,CR269,E076,0.4832,3.185076706148426,0.6,0.31,0.5,Low
V019,CR269,E076,0.4192,3.8348987853668155,0.5,0.47,1,Low
V005,CR270,E076,0.9911999999999999,5.912897862849431,0.6,0.97,0.5,High
V038,CR270,E076,0.9288,4.2093965297252796,0.5,1.01,1,High
V043,CR270,E076,0.8016,4.857167137684211,0.5,0.93,1,High
V007,CR270,E076,0.7295999999999999,4.764548694971694,0.6,0.85,1,High
V029,CR270,E076,0.624,0.4839086202432436,0.4,0.5,0.5,High
V005,CR271,E076,0.6016,5.912897862849431,0.6,0.97,0.5,Low
V007,CR271,E076,0.6016,4.764548694971694,0.6,0.85,1,Low
V038,CR271,E076,0.5904,4.2093965297252796,0.5,1.01,1,Low
V040,CR271,E076,0.4832,3.185076706148426,0.6,0.31,0.5,Low
V019,CR271,E076,0.4192,3.8348987853668155,0.5,0.47,1,Low
V007,CR272,E076,0.61,4.764548694971694,0.6,0.85,0.5,Medium
V005,CR272,E076,0.602,5.912897862849431,0.6,0.97,1,Medium
V024,CR272,E076,0.582,1.3263822720036311,0.5,0.65,0.5,Medium
V031,CR272,E076,0.458,2.1694844531734487,0.5,0.37,0.5,Medium
V032,CR272,E076,0.384,3.9458952496674304,0.5,0.5,0.5,Medium
V006,CR273,E077,0.5232,1.2678988430210036,0.4,0.37,0.5,Low
V022,CR273,E077,0.5024000000000001,3.0452668969222225,0.4,0.76,1,Low
V002,CR273,E077,0.3952,5.550941304866114,0.5,0.58,0.5,Low
V019,CR273,E077,0.3488,3.2561595560019136,0.5,0.47,1,Low
V030,CR273,E077,0.3456,3.0055840953393953,0.4,0.6,1,Low
V022,CR274,E077,0.606,3.0452668969222225,0.4,0.76,1,Medium
V046,CR274,E077,0.54,0.9557428436220373,0.4,0.63,1,Medium
V031,CR274,E077,0.538,1.8398130952461214,0.5,0.37,0.5,Medium
V050,CR274,E077,0.476,2.6424949130364466,0.4,0.34,0.5,Medium
V044,CR274,E077,0.464,1.8783843867535142,0.6,0.3,1,Medium
V018,CR275,E078,0.6352000000000001,3.2044546531824496,0.6,0.63,1,Low
V023,CR275,E078,0.6144000000000001,1.8462551235369717,0.5,0.41,0.5,Low
V022,CR275,E078,0.4848,0.5540610988020964,0.6,0.76,1,Low
V003,CR275,E078,0.43360000000000004,0.17400331418084383,0.42857142857142855,0.73,0.5,Low
V046,CR275,E078,0.43040000000000006,3.7077054334499056,0.6,0.63,1,Low
V018,CR276,E078,0.6352000000000001,3.2044546531824496,0.6,0.63,1,Low
V048,CR276,E078,0.5392,2.2654968324950686,0.75,0.76,0.5,Low
V022,CR276,E078,0.4848,0.5540610988020964,0.6,0.76,1,Low
V035,CR276,E078,0.44160000000000005,0.8066729959480812,0.42857142857142855,0.36,1,Low
V023,CR276,E078,0.43200000000000005,1.8462551235369717,0.5,0.41,1,Low
V023,CR277,E078,0.6144000000000001,1.8462551235369717,0.5,0.41,0.5,Low
V004,CR277,E078,0.5392,2.8337408805503572,0.42857142857142855,0.44,0.5,Low
V022,CR277,E078,0.5376000000000001,0.5540610988020964,0.6,0.76,0.5,Low
V018,CR277,E078,0.4368000000000001,3.2044546531824496,0.6,0.63,0.5,Low
V006,CR277,E078,0.4032,3.1953540039276023,0.6,0.37,0.5,Low
V048,CR278,E078,0.8495999999999999,2.2654968324950686,0.75,0.76,0.5,High
V018,CR278,E078,0.7512,3.2044546531824496,0.6,0.63,1,High
V035,CR278,E078,0.6336,0.8066729959480812,0.42857142857142855,0.36,0.5,High
V003,CR278,E078,0.5015999999999999,0.17400331418084383,0.42857142857142855,0.73,0.5,High
V009,CR278,E078,0.4656,1.205842064647832,0.4,0.51,0.5,High
V048,CR279,E078,0.76,2.2654968324950686,0.75,0.76,0.5,Medium
V011,CR279,E078,0.652,0.5641482619744422,0.42857142857142855,0.92,1,Medium
V028,CR279,E078,0.608,1.6758267355152925,0.75,0.48,0.5,Medium
V022,CR279,E078,0.58,0.5540610988020964,0.6,0.76,0.5,Medium
V004,CR279,E078,0.524,2.8337408805503572,0.42857142857142855,0.44,0.5,Medium
V003,CR280,E079,0.6656,1.0468974557234454,0.6666666666666666,0.73,1,Low
V049,CR280,E079,0.5152,3.120549989573565,0.75,0.81,1,Low
V038,CR280,E079,0.5008,0.9300002898642646,0.6666666666666666,1.01,1,Low
V004,CR280,E079,0.48,3.600268619770904,0.6666666666666666,0.44,1,Low
V035,CR280,E079,0.46399999999999997,0.472759230778933,0.6666666666666666,0.36,1,Low
V030,CR281,E079,0.814,1.1661646449244925,0.6,0.6,0.5,Medium
V003,CR281,E079,0.762,1.0468974557234454,0.6666666666666666,0.73,1,Medium
V021,CR281,E079,0.592,0.5144107849509354,0.5,0.55,0.5,Medium
V050,CR281,E079,0.564,1.5179798502426596,0.6,0.34,1,Medium
V002,CR281,E079,0.53,2.138563990219175,0.75,0.58,0.5,Medium
V035,CR282,E079,0.8375999999999999,0.472759230778933,0.6666666666666666,0.36,0.5,High
V002,CR282,E079,0.7848,2.138563990219175,0.75,0.58,1,High
V042,CR282,E079,0.7055999999999999,1.025188038071207,0.4,0.48,0.5,High
V027,CR282,E079,0.7031999999999999,2.8915632296413607,0.42857142857142855,0.69,1,High
V049,CR282,E079,0.6312,3.120549989573565,0.75,0.81,1,High
V021,CR283,E080,0.676,1.5265503880618172,0.6,0.55,0.5,Medium
V016,CR283,E080,0.674,1.2001162706768544,0.5,0.7,0.5,Medium
V038,CR283,E080,0.558,1.0305723276307575,0.5,1.01,1,Medium
V019,CR283,E080,0.516,0.3682428720985815,0.5,0.47,1,Medium
V031,CR283,E080,0.478,1.3856820853685783,0.5,0.37,1,Medium
V038,CR284,E080,0.5728,1.0305723276307575,0.5,1.01,1,Low
V008,CR284,E080,0.4752,2.182018273625755,0.6,0.47,0.5,Low
V037,CR284,E080,0.376,0.6909757625188667,0.5,0.67,1,Low
V021,CR284,E080,0.36640000000000006,1.5265503880618172,0.6,0.55,1,Low
V006,CR284,E080,0.34400000000000003,2.3468256897785107,0.4,0.37,0.5,Low
V038,CR285,E080,0.5728,1.0305723276307575,0.5,1.01,1,Low
V008,CR285,E080,0.4752,2.182018273625755,0.6,0.47,0.5,Low
V037,CR285,E080,0.376,0.6909757625188667,0.5,0.67,1,Low
V021,CR285,E080,0.36640000000000006,1.5265503880618172,0.6,0.55,1,Low
V006,CR285,E080,0.34400000000000003,2.3468256897785107,0.4,0.37,0.5,Low
V021,CR286,E080,0.676,1.5265503880618172,0.6,0.55,0.5,Medium
V016,CR286,E080,0.674,1.2001162706768544,0.5,0.7,0.5,Medium
V038,CR286,E080,0.558,1.0305723276307575,0.5,1.01,1,Medium
V019,CR286,E080,0.516,0.3682428720985815,0.5,0.47,1,Medium
V031,CR286,E080,0.478,1.3856820853685783,0.5,0.37,1,Medium
V026,CR287,E081,0.504,1.887258364790636,0.5,0.5,0.5,Low
